#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
4687,07/06/17 07:30:00,1.33917,290.30199999999996,0.20444670578787177
4688,07/06/17 07:45:00,1.34691,290.31199999999995,0.19916445718927553
4689,07/06/17 08:00:00,1.35256,290.315,0.19530421941705242
4690,07/06/17 08:15:00,1.3481,290.30499999999995,0.19834372544597492
4691,07/06/17 08:30:00,1.34016,290.29699999999997,0.20376474201137307
4692,07/06/17 08:45:00,1.33585,290.287,0.2067016835935119
4693,07/06/17 09:00:00,1.34142,290.29699999999997,0.2029032006583887
4694,07/06/17 09:15:00,1.3451600000000001,290.293,0.20034189637639785
4695,07/06/17 09:30:00,1.34646,290.284,0.19944393533436572
4696,07/06/17 09:45:00,1.3426,290.274,0.20207318357615295
4697,07/06/17 10:00:00,1.33623,290.253,0.20640759235312767
4698,07/06/17 10:15:00,1.3331,290.251,0.20854575510492732
4699,07/06/17 10:30:00,1.33707,290.26599999999996,0.20584633136322386
4700,07/06/17 10:45:00,1.3457299999999999,290.27099999999996,0.19992998239662813
4701,07/06/17 11:00:00,1.3509200000000001,290.284,0.19639435244999245
4702,07/06/17 11:15:00,1.36156,290.318,0.18915337566665635
4703,07/06/17 11:30:00,1.36648,290.339,0.1858104232085923
4704,07/06/17 11:45:00,1.3676700000000002,290.35499999999996,0.18501286823282773
4705,07/06/17 12:00:00,1.369,290.376,0.1841246248677905
4706,07/06/17 12:15:00,1.37758,290.418,0.17830026130464638
4707,07/06/17 12:30:00,1.39029,290.471,0.1696630411810491
4708,07/06/17 12:45:00,1.39475,290.51399999999995,0.16665678877511322
4709,07/06/17 13:00:00,1.39612,290.543,0.16574925637529386
4710,07/06/17 13:15:00,1.4008200000000002,290.577,0.16256983168459815
4711,07/06/17 13:30:00,1.40772,290.623,0.15789822066761353
4712,07/06/17 13:45:00,1.40864,290.64799999999997,0.15729435086596555
4713,07/06/17 14:00:00,1.40669,290.666,0.1586458270139666
4714,07/06/17 14:15:00,1.40497,290.671,0.15982693776481324
4715,07/06/17 14:30:00,1.39734,290.67199999999997,0.16504505697676353
4716,07/06/17 14:45:00,1.3928399999999999,290.679,0.16812904417909452
4717,07/06/17 15:00:00,0.04303,290.69899999999996,1.091099303978727
4718,07/06/17 15:15:00,1.41146,290.73299999999995,0.15545179253775857
4719,07/06/17 15:30:00,1.42149,290.77599999999995,0.14863698034124898
4720,07/06/17 15:45:00,1.43042,290.85799999999995,0.1426136071574112
4721,07/06/17 16:00:00,1.43439,290.911,0.1399524754664198
4722,07/06/17 16:15:00,1.4360600000000001,290.95599999999996,0.13885593714175343
4723,07/06/17 16:30:00,1.4418600000000001,291.001,0.1349354577156385
4724,07/06/17 16:45:00,1.4530399999999999,291.067,0.12735749486132247
4725,07/06/17 17:00:00,1.46071,291.143,0.12218961691719867
4726,07/06/17 17:15:00,1.46414,291.226,0.11992794780098065
4727,07/06/17 17:30:00,1.46895,291.298,0.11671160123335561
4728,07/06/17 17:45:00,1.47028,291.359,0.1158636652901201
4729,07/06/17 18:00:00,1.4731100000000001,291.405,0.1139749695958705
4730,07/06/17 18:15:00,1.47227,291.443,0.11458762254857209
4731,07/06/17 18:30:00,1.47784,291.495,0.11083146240634115
4732,07/06/17 18:45:00,1.47875,291.537,0.11025156088874459
4733,07/06/17 19:00:00,1.4825700000000002,291.594,0.10769702438671702
4734,07/06/17 19:15:00,1.486,291.65299999999996,0.1054111708174178
4735,07/06/17 19:30:00,1.48569,291.695,0.10566546013366337
4736,07/06/17 19:45:00,1.48295,291.721,0.10756517051908633
4737,07/06/17 20:00:00,1.47623,291.741,0.1121802114459039
4738,07/06/17 20:15:00,1.47276,291.753,0.11456496120804414
4739,07/06/17 20:30:00,1.4688299999999999,291.76399999999995,0.11726323425477682
4740,07/06/17 20:45:00,1.46746,291.784,0.11822014324630357
4741,07/06/17 21:00:00,1.4688700000000001,291.813,0.11728526032734182
4742,07/06/17 21:15:00,1.46712,291.822,0.11849091470972554
4743,07/06/17 21:30:00,1.46555,291.822,0.11956442258606323
4744,07/06/17 21:45:00,1.46201,291.81199999999995,0.12197486667471152
4745,07/06/17 22:00:00,1.45785,291.796,0.12480319769679615
4746,07/06/17 22:15:00,1.45392,291.77599999999995,0.12747023249163203
4747,07/06/17 22:30:00,1.45327,291.76,0.1278985554589746
4748,07/06/17 22:45:00,1.4472,291.741,0.13202985071347176
4749,07/06/17 23:00:00,1.44553,291.717,0.13314755043458412
4750,07/06/17 23:15:00,1.44064,291.693,0.1364669669466565
4751,07/06/17 23:30:00,1.43725,291.67199999999997,0.13876376204752539
4752,07/06/17 23:45:00,1.43267,291.657,0.14188028120614968
4753,07/07/17 00:00:00,1.4342700000000002,291.643,0.14077215284282454
4754,07/07/17 00:15:00,1.43175,291.62199999999996,0.14247407415234714
4755,07/07/17 00:30:00,1.42935,291.60499999999996,0.1440979746466231
4756,07/07/17 00:45:00,1.42699,291.589,0.1456955323073015
4757,07/07/17 01:00:00,1.42527,291.57399999999996,0.14685648934724713
4758,07/07/17 01:15:00,1.4239700000000002,291.558,0.14772925825065292
4759,07/07/17 01:30:00,1.42046,291.53999999999996,0.1501111279655842
4760,07/07/17 01:45:00,1.4176,291.522,0.15204855174445212
4761,07/07/17 02:00:00,1.41672,291.503,0.152631117140228
4762,07/07/17 02:15:00,1.41314,291.481,0.1550568195214781
4763,07/07/17 02:30:00,1.41001,291.46,0.1571758362479217
4764,07/07/17 02:45:00,1.4074200000000001,291.435,0.15892159022376318
4765,07/07/17 03:00:00,1.4056600000000001,291.40299999999996,0.16009276712858533
4766,07/07/17 03:15:00,1.40078,291.366,0.1633922460987865
4767,07/07/17 03:30:00,1.39193,291.32899999999995,0.16940626409386678
4768,07/07/17 03:45:00,1.39052,291.284,0.17032502404410765
4769,07/07/17 04:00:00,1.38716,291.238,0.17257611411699353
4770,07/07/17 04:15:00,1.3838,291.191,0.17482619650433437
4771,07/07/17 04:30:00,1.37911,291.143,0.17798467596761353
4772,07/07/17 04:45:00,1.37453,291.096,0.18106894918879643
4773,07/07/17 05:00:00,1.37121,291.048,0.18329067337144975
4774,07/07/17 05:15:00,1.36675,291.001,0.18629289503520557
4775,07/07/17 05:30:00,1.3616,290.957,0.18976993621080224
4776,07/07/17 05:45:00,1.35714,290.916,0.1927782039878282
4777,07/07/17 06:00:00,1.35389,290.876,0.19496012624634285
4778,07/07/17 06:15:00,1.34955,290.83599999999996,0.19788735015148687
4779,07/07/17 06:30:00,1.34543,290.801,0.2006691846290732
4780,07/07/17 06:45:00,1.34291,290.772,0.20236304445423536
4781,07/07/17 07:00:00,1.34199,290.748,0.20296792194142846
4782,07/07/17 07:15:00,1.34104,290.72999999999996,0.20359935843124854
4783,07/07/17 07:30:00,1.34451,290.729,0.20122569321010375
4784,07/07/17 07:45:00,1.3484399999999999,290.727,0.19853648933327683
4785,07/07/17 08:00:00,1.35382,290.729,0.19485985987971946
4786,07/07/17 08:15:00,1.35866,290.73699999999997,0.19155850854785422
4787,07/07/17 08:30:00,1.36473,290.736,0.187407059582456
4788,07/07/17 08:45:00,1.36744,290.736,0.1855540619105611
4789,07/07/17 09:00:00,1.3690799999999999,290.729,0.18442563682690916
4790,07/07/17 09:15:00,1.3747200000000002,290.739,0.18057929048328664
4791,07/07/17 09:30:00,1.3809,290.75399999999996,0.17636875055896778
4792,07/07/17 09:45:00,1.3840299999999999,290.76,0.17423461854934857
4793,07/07/17 10:00:00,1.38796,290.77799999999996,0.17156556838342243
4794,07/07/17 10:15:00,1.39048,290.798,0.1698626393883549
4795,07/07/17 10:30:00,1.39673,290.818,0.16560927448326207
4796,07/07/17 10:45:00,1.3986,290.825,0.16433769151217206
4797,07/07/17 11:00:00,1.40028,290.844,0.16320811573354896
4798,07/07/17 11:15:00,1.40616,290.868,0.15921177387270322
4799,07/07/17 11:30:00,1.40822,290.88899999999995,0.15782438353331774
4800,07/07/17 11:45:00,1.40909,290.90099999999995,0.15724160196851206
4801,07/07/17 12:00:00,1.4104299999999999,290.90799999999996,0.1563324133760585
4802,07/07/17 12:15:00,1.4117600000000001,290.916,0.15543107009893523
4803,07/07/17 12:30:00,1.41276,290.92499999999995,0.1547563762902817
4804,07/07/17 12:45:00,1.4186299999999998,290.94599999999997,0.15076384900258658
4805,07/07/17 13:00:00,1.4186299999999998,290.974,0.15079206419784805
4806,07/07/17 13:15:00,1.42344,291.01399999999995,0.14754347169278118
4807,07/07/17 13:30:00,1.4271399999999999,291.054,0.145053856093915
4808,07/07/17 13:45:00,1.43111,291.09099999999995,0.14237660143420253
4809,07/07/17 14:00:00,1.43442,291.12399999999997,0.140146599598159
4810,07/07/17 14:15:00,1.43404,291.154,0.14043666009636296
4811,07/07/17 14:30:00,1.44018,291.20599999999996,0.1362907550563534
4812,07/07/17 14:45:00,1.44507,291.243,0.13298443845636676
4813,07/07/17 15:00:00,1.44781,291.28299999999996,0.1311512353169171
4814,07/07/17 15:15:00,1.4517799999999998,291.325,0.12847901908493012
4815,07/07/17 15:30:00,1.45666,291.375,0.12519264002681468
4816,07/07/17 15:45:00,1.4609,291.421,0.1223398385327968
4817,07/07/17 16:00:00,1.46315,291.47799999999995,0.12085880990710707
4818,07/07/17 16:15:00,1.4699799999999998,291.53999999999996,0.1162511852673424
4819,07/07/17 16:30:00,1.4736799999999999,291.604,0.11378575412155743
4820,07/07/17 16:45:00,1.4781799999999998,291.674,0.11077935870619546
4821,07/07/17 17:00:00,1.4818,291.74399999999997,0.10837467471196541
4822,07/07/17 17:15:00,1.48596,291.80199999999996,0.1055886664827729
4823,07/07/17 17:30:00,1.48672,291.849,0.10511636783968543
4824,07/07/17 17:45:00,1.48932,291.909,0.10339904522813523
4825,07/07/17 18:00:00,1.4968299999999999,291.971,0.09832646176295028
4826,07/07/17 18:15:00,1.5019799999999999,292.02599999999995,0.09486050512834925
4827,07/07/17 18:30:00,1.50347,292.085,0.09390115173745422
4828,07/07/17 18:45:00,1.50885,292.14,0.09027792961778482
4829,07/07/17 19:00:00,1.5098799999999999,292.18399999999997,0.08961799191385134
4830,07/07/17 19:15:00,1.5071299999999999,292.21599999999995,0.09153058604233023
4831,07/07/17 19:30:00,1.50568,292.25199999999995,0.09255831904086256
4832,07/07/17 19:45:00,1.50168,292.265,0.09530647086718433
4833,07/07/17 20:00:00,1.4958799999999999,292.28299999999996,0.09929043448263748
4834,07/07/17 20:15:00,1.49084,292.308,0.10276179203320115
4835,07/07/17 20:30:00,1.48665,292.32899999999995,0.10564792030980946
4836,07/07/17 20:45:00,1.48466,292.34999999999997,0.10702977003358782
4837,07/07/17 21:00:00,1.4844,292.371,0.1072287098044594
4838,07/07/17 21:15:00,1.48245,292.38899999999995,0.10858018595246029
4839,07/07/17 21:30:00,1.48196,292.395,0.10892127592522458
4840,07/07/17 21:45:00,1.4802,292.40099999999995,0.11013074488075872
4841,07/07/17 22:00:00,1.47833,292.39799999999997,0.111406358594029
4842,07/07/17 22:15:00,1.4757,292.38899999999995,0.1131955860577336
4843,07/07/17 22:30:00,1.4749,292.366,0.11371941967304451
4844,07/07/17 22:45:00,1.47147,292.344,0.11604255760751082
4845,07/07/17 23:00:00,1.46712,292.317,0.11898971905452627
4846,07/07/17 23:15:00,1.4646,292.28799999999995,0.12068357887968849
4847,07/07/17 23:30:00,1.46078,292.258,0.12326532289143233
4848,07/07/17 23:45:00,1.45674,292.234,0.12600354087172938
4849,07/08/17 00:00:00,1.4524299999999999,292.20599999999996,0.1289223441140573
4850,07/08/17 00:15:00,1.4494200000000002,292.185,0.13095930928307375
4851,07/08/17 00:30:00,1.44411,292.16299999999995,0.1345679216172309
4852,07/08/17 00:45:00,1.44289,292.14,0.13537893568353684
4853,07/08/17 01:00:00,1.43973,292.11699999999996,0.1375164499282471
4854,07/08/17 01:15:00,1.43709,292.094,0.13929840742410662
4855,07/08/17 01:30:00,1.43374,292.078,0.14157289043355845
4856,07/08/17 01:45:00,1.43046,292.054,0.1437914485501506
4857,07/08/17 02:00:00,1.42767,292.02299999999997,0.1456679090084338
4858,07/08/17 02:15:00,1.4259600000000001,291.98699999999997,0.14680086702214765
4859,07/08/17 02:30:00,1.41962,291.95,0.15109863994104497
4860,07/08/17 02:45:00,1.41646,291.912,0.1532210389025794
4861,07/08/17 03:00:00,1.4094799999999998,291.85999999999996,0.15794130484457872
4862,07/08/17 03:15:00,1.40448,291.806,0.16130570471794087
4863,07/08/17 03:30:00,1.3971200000000001,291.75,0.1662817698496122
4864,07/08/17 03:45:00,1.39406,291.68899999999996,0.1683126157457546
4865,07/08/17 04:00:00,1.38968,291.623,0.17124099034586968
4866,07/08/17 04:15:00,1.3836899999999999,291.55499999999995,0.17526820797037465
4867,07/08/17 04:30:00,1.3772,291.48199999999997,0.17963226865643378
4868,07/08/17 04:45:00,1.3679,291.40299999999996,0.18591165719897354
4869,07/08/17 05:00:00,1.36324,291.325,0.18901939320654437
4870,07/08/17 05:15:00,1.3530200000000001,291.246,0.19592784368935828
4871,07/08/17 05:30:00,1.34764,291.167,0.1995268813559468
4872,07/08/17 05:45:00,1.33944,291.087,0.20505312293652644
4873,07/08/17 06:00:00,1.3306200000000001,291.012,0.21100833599153793
4874,07/08/17 06:15:00,1.3250899999999999,290.94399999999996,0.2147210226459058
4875,07/08/17 06:30:00,1.31987,290.88,0.21822577351910047
4876,07/08/17 06:45:00,1.3156700000000001,290.82099999999997,0.22103812458189015
4877,07/08/17 07:00:00,1.31312,290.77799999999996,0.22273838969877843
4878,07/08/17 07:15:00,1.31437,290.746,0.221851440038138
4879,07/08/17 07:30:00,1.31746,290.729,0.21972148178012488
4880,07/08/17 07:45:00,1.32013,290.71999999999997,0.21788676545746682
4881,07/08/17 08:00:00,1.31914,290.712,0.21855562932187986
4882,07/08/17 08:15:00,1.32475,290.717,0.21472475743988903
4883,07/08/17 08:30:00,1.32635,290.712,0.2136256982464695
4884,07/08/17 08:45:00,1.3286,290.70599999999996,0.21208118543144136
4885,07/08/17 09:00:00,1.32788,290.69899999999996,0.21256644097718846
4886,07/08/17 09:15:00,1.3286,290.688,0.21206304709163046
4887,07/08/17 09:30:00,1.33112,290.691,0.2103429874422968
4888,07/08/17 09:45:00,1.33257,290.691,0.20935153112338625
4889,07/08/17 10:00:00,1.33467,290.69899999999996,0.20792369035277275
4890,07/08/17 10:15:00,1.33799,290.70599999999996,0.2056606510627723
4891,07/08/17 10:30:00,1.3410799999999998,290.715,0.20355689262893054
4892,07/08/17 10:45:00,1.3436700000000001,290.731,0.20180206948318338
4893,07/08/17 11:00:00,1.34833,290.748,0.19863286465736435
4894,07/08/17 11:15:00,1.35069,290.76599999999996,0.197037322367776
4895,07/08/17 11:30:00,1.3549200000000001,290.77299999999997,0.1941520587672867
4896,07/08/17 11:45:00,1.35607,290.78799999999995,0.1933808466251196
4897,07/08/17 12:00:00,1.35733,290.801,0.19253240518422104
4898,07/08/17 12:15:00,1.3595,290.815,0.19106274711837876
4899,07/08/17 12:30:00,1.36095,290.83099999999996,0.19008741376818888
4900,07/08/17 12:45:00,1.36458,290.84999999999997,0.1876245001813758
4901,07/08/17 13:00:00,1.36755,290.87899999999996,0.185622947015862
4902,07/08/17 13:15:00,1.3666399999999999,290.916,0.18628245569151775
4903,07/08/17 13:30:00,1.36786,290.938,0.18547043393966672
4904,07/08/17 13:45:00,1.3727,290.97499999999997,0.1821983054886081
4905,07/08/17 14:00:00,1.37778,291.005,0.17875502012387987
4906,07/08/17 14:15:00,1.3785,291.03799999999995,0.17829596440230408
4907,07/08/17 14:30:00,1.3840299999999999,291.06899999999996,0.17454599338276955
4908,07/08/17 14:45:00,1.3883,291.114,0.17167167131384978
4909,07/08/17 15:00:00,1.3928399999999999,291.15999999999997,0.16861374092626438
4910,07/08/17 15:15:00,1.3995600000000001,291.207,0.1640662149309651
4911,07/08/17 15:30:00,1.40337,291.25899999999996,0.16151347763099808
4912,07/08/17 15:45:00,1.40761,291.313,0.15866873762134068
4913,07/08/17 16:00:00,1.41299,291.37399999999997,0.1550515616149414
4914,07/08/17 16:15:00,1.4181,291.43199999999996,0.15161597855611791
4915,07/08/17 16:30:00,1.42256,291.48999999999995,0.14862484143335764
4916,07/08/17 16:45:00,1.42893,291.54699999999997,0.14432670933600472
4917,07/08/17 17:00:00,1.43149,291.614,0.14264379104241234
4918,07/08/17 17:15:00,1.4374,291.68699999999995,0.1386763128839173
4919,07/08/17 17:30:00,1.44015,291.75399999999996,0.13686347962439846
4920,07/08/17 17:45:00,1.4448,291.82099999999997,0.1337514967056175
4921,07/08/17 18:00:00,1.449,291.87899999999996,0.13093813795728262
4922,07/08/17 18:15:00,1.45167,291.928,0.12916186739623764
4923,07/08/17 18:30:00,1.45441,291.986,0.12734680259659906
4924,07/08/17 18:45:00,1.45556,292.039,0.12661388250514397
4925,07/08/17 19:00:00,1.45785,292.097,0.12510651104585682
4926,07/08/17 19:15:00,1.46059,292.14799999999997,0.1232843924474028
4927,07/08/17 19:30:00,1.4616200000000001,292.186,0.12261840863019888
4928,07/08/17 19:45:00,1.45933,292.21799999999996,0.1242164717885407
4929,07/08/17 20:00:00,1.4555200000000001,292.243,0.12684680087547676
4930,07/08/17 20:15:00,1.45102,292.27,0.12995094178870883
4931,07/08/17 20:30:00,1.44614,292.291,0.1333088665205229
4932,07/08/17 20:45:00,1.44594,292.311,0.1334657728271357
4933,07/08/17 21:00:00,1.44385,292.325,0.13490894504995465
4934,07/08/17 21:15:00,1.43774,292.335,0.13909681370440075
4935,07/08/17 21:30:00,1.43572,292.34099999999995,0.14048406103436
4936,07/08/17 21:45:00,1.43549,292.34099999999995,0.1406413265194287
4937,07/08/17 22:00:00,1.43446,292.344,0.1413486254439796
4938,07/08/17 22:15:00,1.43141,292.349,0.1434391409563099
4939,07/08/17 22:30:00,1.4298799999999998,292.351,0.14448731368459547
4940,07/08/17 22:45:00,1.42832,292.349,0.14555196856005725
4941,07/08/17 23:00:00,1.4265700000000001,292.34299999999996,0.14674250765926516
4942,07/08/17 23:15:00,1.42454,292.34099999999995,0.1481285311346499
4943,07/08/17 23:30:00,1.42218,292.346,0.14974725019177443
4944,07/08/17 23:45:00,1.42164,292.347,0.15011748988574133
4945,07/09/17 00:00:00,1.41825,292.349,0.15243746175414646
4946,07/09/17 00:15:00,1.41844,292.344,0.15230250836049505
4947,07/09/17 00:30:00,1.41585,292.337,0.15406640067614744
4948,07/09/17 00:45:00,1.41787,292.32599999999996,0.1526741149184627
4949,07/09/17 01:00:00,1.41821,292.313,0.15242853559366695
4950,07/09/17 01:15:00,1.4147399999999999,292.29499999999996,0.15478305478945578
4951,07/09/17 01:30:00,1.41035,292.27599999999995,0.15776562823997378
4952,07/09/17 01:45:00,1.4062,292.256,0.16058309089009273
4953,07/09/17 02:00:00,1.40455,292.231,0.1616861076660888
4954,07/09/17 02:15:00,1.40181,292.20099999999996,0.16352938766098876
4955,07/09/17 02:30:00,1.3976899999999999,292.167,0.16631222982412025
4956,07/09/17 02:45:00,1.3940299999999999,292.133,0.1687805410171145
4957,07/09/17 03:00:00,1.39109,292.097,0.17075452749445605
4958,07/09/17 03:15:00,1.38628,292.054,0.17400009694288762
4959,07/09/17 03:30:00,1.38273,292.00699999999995,0.17638009429615462
4960,07/09/17 03:45:00,1.3786100000000001,291.959,0.17914882886165515
4961,07/09/17 04:00:00,1.37388,291.91299999999995,0.18233667421516694
4962,07/09/17 04:15:00,1.36889,291.86699999999996,0.18570229794310403
4963,07/09/17 04:30:00,1.365,291.816,0.1883107439669009
4964,07/09/17 04:45:00,1.36027,291.76399999999995,0.1914925432071423
4965,07/09/17 05:00:00,1.35504,291.712,0.19501622393666326
4966,07/09/17 05:15:00,1.35199,291.659,0.19704829368738047
4967,07/09/17 05:30:00,1.3467200000000001,291.60499999999996,0.20059730956495359
4968,07/09/17 05:45:00,1.3418,291.556,0.20391204682775638
4969,07/09/17 06:00:00,1.3378,291.51,0.20660074520692
4970,07/09/17 06:15:00,1.33474,291.46999999999997,0.20865275249950851
4971,07/09/17 06:30:00,1.33051,291.42999999999995,0.211504762477011
4972,07/09/17 06:45:00,1.32845,291.394,0.21287703753322085
4973,07/09/17 07:00:00,1.32994,291.36199999999997,0.21182598475772627
4974,07/09/17 07:15:00,1.3266200000000001,291.328,0.2140618165380103
4975,07/09/17 07:30:00,1.32647,291.313,0.21414926570161838
4976,07/09/17 07:45:00,1.3251700000000002,291.293,0.21501800386284398
4977,07/09/17 08:00:00,1.32685,291.277,0.2138531590901441
4978,07/09/17 08:15:00,1.32795,291.265,0.21308892758718867
4979,07/09/17 08:30:00,1.33207,291.262,0.21026880105889026
4980,07/09/17 08:45:00,1.33585,291.286,0.20770836145301858
4981,07/09/17 09:00:00,1.34245,291.301,0.20321064107770495
4982,07/09/17 09:15:00,1.34867,291.313,0.19896972757760845
4983,07/09/17 09:30:00,1.35443,291.325,0.1950433450476492
4984,07/09/17 09:45:00,1.35786,291.34099999999995,0.19271416099991256
